product_id,seller_id,category,brand,price,return_policy_clear,listing_date,seller_country,shipping_origin,listing_views,sales_count,saved_count,certification_badges,warranty_months,bulk_discount_available,unusual_payment_patterns,ip_location_mismatch,label
6764734f,90c8d8de,Fashion,NaturalGl0w,141.1,False,2024-09-25,CN,DE,3013,111,78,3,8,False,False,False,True
e68390c8,bfbdaab3,Cosmetics,GlamourCo,307.47,True,2025-01-23,KR,US,542,16,11,1,1,False,False,True,False
9c2a3c0f,289b3178,Electronics,DigitalPro,54.13,False,2024-05-11,KR,KR,4778,363,57,1,14,False,False,False,True
8c4fc441,3f53b445,Cosmetics,PureSkin,229.39,True,2024-09-02,IN,JP,3955,46,52,2,4,False,True,False,False
ea2251a2,48a330e6,Electronics,CircuitMaster,153.79,True,2024-02-13,GB,GB,824,7,22,4,9,False,False,False,False
d3c3bc53,655066db,Pharmaceuticals,MediPharm,441.15,True,2024-07-18,DE,AU,3192,58,32,0,0,False,False,True,False
eb56297c,d3f2a398,Cosmetics,PureSkin,340.78,True,2025-01-17,JP,CA,4787,320,97,0,22,False,False,False,False
40985947,56a10612,Automotive Parts,TechCrop,134.57,True,2025-06-30,FR,CA,3540,227,17,0,1,False,False,False,True
e50bff24,666d0f4f,Cosmetics,GlamourC0,67.71,False,2024-07-17,AU,IN,1716,166,9,1,15,False,True,False,True
2a3e6fc6,377dc443,Luxury Goods,LuxuryBrand,248.17,True,2024-01-10,FR,CA,3585,165,37,4,8,False,False,False,False
e10525c4,ef8a3715,Cosmetics,FashionForward_,176.68,False,2025-05-21,DE,CN,1095,47,29,3,2,False,False,False,True
96495d07,4a1534b8,Luxury Goods,ExclusiveItems,83.87,True,2025-02-20,JP,US,2571,93,88,1,6,False,False,False,False
2244712b,e8f621ba,Fashion,FashionForward,382.23,True,2024-01-26,FR,CA,177,5,0,2,22,False,False,False,False
ce61ced5,bc10dcb8,Electronics,DigitalPr0,14.85,False,2024-01-10,CA,FR,2766,221,18,3,16,False,False,False,True
91ef0f1a,0a33ba9a,Automotive Parts,PureSk1n,198.05,False,2025-07-02,FR,AU,31,2,0,2,17,False,False,False,True
7192bd63,a2482b1b,Cosmetics,GlamourCo,473.89,True,2023-10-23,FR,US,1205,114,21,0,20,False,False,False,False
1dcd8cad,ec31f9b3,Fashion,BeautyLu×,22.31,False,2023-08-06,FR,US,816,45,26,3,14,False,False,False,True
9f3ffed4,bfcdc57b,Cosmetics,NaturalGlow,433.92,True,2023-10-24,JP,CN,2391,31,99,1,7,False,False,False,False
8039c39d,4758468c,Automotive Parts,CarTech,159.66,True,2024-10-29,CA,DE,77,2,1,4,12,False,True,False,True
39e9ef2a,d0cf026d,Luxury Goods,EliteDesign,298.93,True,2025-03-19,US,JP,1440,39,17,4,12,True,False,False,False
89874617,df4ef595,Electronics,DigitalPro,85.9,True,2025-02-13,IN,CA,1556,46,9,4,14,False,False,False,False
93a14368,f7745d20,Electronics,DigitalPro,167.86,True,2025-01-25,CN,US,4112,10,71,2,19,False,False,False,False
ee29ce6a,636c448c,Automotive Parts,CarTech,405.02,False,2025-05-15,IN,KR,3628,23,27,3,15,False,False,False,False
cf5f4686,5a784316,Cosmetics,CircuitMastr,91.54,True,2024-06-27,FR,KR,2172,205,89,4,4,False,False,False,True
b47392fb,4a2de5ad,Fashion,FashionForward,352.58,True,2023-07-23,FR,CA,2302,126,3,4,13,False,True,False,False
a98c0c8e,3ba8f1a5,Fashion,FashionForward,402.2,True,2024-05-03,AU,JP,295,20,3,2,2,False,True,False,False
0374aaf9,e3a4d61a,Fashion,StyleHouse,254.73,True,2024-01-28,CN,AU,4441,409,99,2,16,False,False,False,False
96da28a1,91b027d7,Electronics,TechCorp,480.1,True,2023-07-17,US,FR,2802,32,10,2,9,False,False,False,False
8721ca30,3af137ee,Electronics,CircuitMaster,341.1,True,2025-02-23,IN,CN,3120,218,88,1,2,False,False,False,False
fe5cf884,58ef3c21,Luxury Goods,FashionForward_,100.58,True,2024-02-14,US,CA,2216,55,61,4,23,False,False,False,True
d994107c,cf1dc285,Pharmaceuticals,MediPharm,419.59,True,2024-02-07,DE,AU,4128,264,3,1,6,False,True,False,False
aa63a3b4,23b7d21b,Luxury Goods,LuxuryBrand,366.79,True,2024-10-06,KR,FR,2757,226,1,4,7,False,False,False,False
cfafb78f,3fb28e3f,Electronics,CircuitMaster,355.77,True,2024-05-13,GB,AU,2300,219,79,3,12,False,False,False,False
a652fc57,b8de2115,Cosmetics,GlamourCo,99.49,False,2023-08-04,FR,KR,3520,36,96,3,4,True,False,False,True
bd66b893,cacb8736,Electronics,TechCorp,324.95,True,2024-04-08,US,GB,2812,50,24,1,16,False,False,False,False
2c785558,a9493a1c,Automotive Parts,VehicleCare,403.51,True,2023-07-28,FR,KR,4410,210,0,1,13,False,False,True,False
df87e77c,a2482b1b,Pharmaceuticals,TechCrop,23.87,False,2025-06-24,AU,US,4728,338,79,2,22,True,False,False,True
4bf9f386,c65a478d,Cosmetics,NaturalGlow,171.01,False,2023-12-23,CN,JP,660,32,24,0,3,False,False,False,False
f3402632,d9718fa8,Fashion,StyleHouse,76.65,True,2024-11-28,US,IN,2396,180,79,3,20,False,False,False,False
8e25908c,bbc00203,Pharmaceuticals,ClassicWear.,127.81,True,2024-08-10,DE,GB,575,48,6,3,2,True,False,False,True
050e9392,00972758,Fashion,ClassicWear,281.58,True,2024-01-08,GB,IN,4525,239,33,3,22,True,False,False,False
77e586ab,7d98e4d1,Luxury Goods,LuxuryBrand,428.72,True,2023-10-05,US,CN,3111,229,10,3,13,False,False,False,False
a27a4317,59136613,Pharmaceuticals,BioMed Solutions,381.03,True,2025-05-17,US,DE,1884,56,84,4,8,True,False,True,False
9d37f010,8ad36e26,Electronics,CircuitMastr,199.91,False,2023-11-26,DE,KR,453,22,14,1,12,False,False,False,True
2df144a8,0870b4de,Fashion,TrendSetter,480.48,False,2024-12-01,FR,KR,3299,55,62,4,6,False,False,False,False
639bbc3e,4fdf82b6,Automotive Parts,AutoParts Pro,317.15,True,2024-01-16,AU,GB,2511,154,1,4,5,False,False,False,False
d50ed585,85b9f858,Cosmetics,FashionForward_,89.6,True,2025-01-13,AU,CA,3800,259,19,4,2,False,False,False,True
75618bd3,7efb9b31,Cosmetics,PureSkin,295.72,True,2024-06-07,DE,JP,718,18,21,3,3,False,False,False,False
5848a0d0,5cee0251,Luxury Goods,LuxuryBrand,321.13,True,2023-12-01,US,GB,3822,63,90,0,12,False,False,False,False
d57ae29e,f40659d7,Fashion,ClassicWear,127.66,True,2024-07-01,IN,US,4061,21,59,2,14,True,False,True,False
38b4eb25,a4ef7d71,Pharmaceuticals,HealthCare Plus,165.63,True,2025-06-15,JP,IN,4609,246,97,3,4,True,False,False,True
40672be5,0e6db32a,Luxury Goods,DigitalPr0,58.9,False,2025-06-18,US,CA,445,19,19,2,1,False,False,False,True
5ce93240,c771f29f,Electronics,DigitalPro,129.54,True,2024-04-25,US,DE,1832,22,32,3,16,True,False,False,False
cd125a3e,dd3d84a3,Fashion,StyleHouse,334.12,False,2023-12-01,IN,IN,1824,67,19,0,19,False,False,False,False
59055ca8,7e1d760b,Pharmaceuticals,TrendSettr,184.63,True,2024-07-13,US,KR,57,1,1,0,21,False,True,False,True
a64dc72f,f0bdf8b5,Luxury Goods,EliteDesign,344.86,True,2025-04-13,JP,GB,1309,58,24,1,18,False,False,False,False
38267e0d,8d2dad30,Luxury Goods,LuxuryBrand,167.57,True,2024-02-22,DE,AU,3334,193,40,0,9,False,False,False,False
86907249,cfb2f93d,Cosmetics,NaturalGlow,370.41,True,2024-06-13,CN,KR,1108,56,22,0,4,False,False,False,False
f823ed18,0bf39965,Fashion,StyleHouse,258.96,True,2025-06-13,CA,JP,1416,51,53,4,6,False,False,False,False
20b76218,42f7fee5,Pharmaceuticals,MediPharm,141.8,False,2024-01-29,KR,GB,653,61,10,3,8,False,False,False,False
593f0515,e631f93a,Pharmaceuticals,MediPharm,218.62,True,2025-04-24,FR,JP,1886,84,6,0,15,False,False,False,False
9d559450,70399d78,Automotive Parts,VehicleCare,160.82,False,2025-04-01,KR,CN,2479,25,23,3,20,False,False,False,False
e4e4ba5f,244b8d17,Automotive Parts,AutoParts Pro,223.34,False,2025-06-22,CN,GB,724,19,20,4,4,False,False,False,False
13a77891,adc7510b,Pharmaceuticals,BioMed Solutions,494.84,True,2024-05-07,IN,AU,1723,10,22,1,13,False,True,False,False
e93abc99,bbe6bf4a,Fashion,StyleHouse,285.55,False,2023-11-13,DE,CA,92,6,0,0,16,False,False,False,False
1c80aa42,9be336dc,Fashion,ElectroMx,165.35,False,2025-03-03,AU,KR,306,16,4,2,20,True,False,False,True
a0c8bb31,0c16c8d9,Electronics,TechCorp,111.08,False,2025-03-29,FR,CA,3066,237,9,4,13,False,False,False,True
b027e825,abed21fe,Luxury Goods,LuxuryBrand,392.57,True,2025-01-29,DE,IN,888,4,7,4,3,False,False,False,False
7d612db4,d6ee3c72,Electronics,ElectroMx,84.56,False,2025-01-24,IN,AU,2200,152,16,0,14,True,True,False,True
dcd479f4,e592a581,Cosmetics,BeautyLux,216.65,False,2024-09-05,CN,CA,2338,176,54,0,21,False,False,False,False
bf29d3f4,bed2fa56,Luxury Goods,PremiumCraft,472.29,True,2024-02-04,AU,GB,4040,255,10,4,13,True,False,True,False
897cec3c,b20b7f96,Cosmetics,PureSkin,452.29,False,2024-07-21,IN,IN,1074,47,44,1,19,True,False,True,False
62f91145,f8115992,Luxury Goods,ElectroMx,99.89,False,2023-08-24,FR,DE,990,24,16,0,0,True,False,False,True
ef928d63,ac42f6b8,Fashion,ClassicWear,133.46,True,2023-07-10,CA,KR,4853,184,15,3,14,False,False,False,False
501e063a,55ab94ac,Electronics,DigitalPr0,22.3,False,2024-08-13,DE,KR,1822,54,1,2,12,True,False,False,True
d45be0d6,814e33b8,Fashion,ClassicWear,339.39,False,2024-08-20,CN,JP,4527,130,35,4,13,False,False,False,False
b8db5cbe,385a5ad6,Electronics,DigitalPro,159.57,True,2024-07-20,FR,IN,1702,155,34,1,3,False,False,False,False
986f6e10,71680b98,Cosmetics,NaturalGlow,270.64,False,2024-10-04,AU,CA,1942,5,66,4,10,False,False,False,False
93d24a97,160edc90,Automotive Parts,VehicleCare,171.59,True,2024-02-08,KR,US,851,76,41,1,15,False,False,False,True
184a5f25,533282e4,Electronics,ElectroMax,149.72,False,2025-05-25,IN,CN,2533,229,99,1,12,False,False,True,False
483bc199,1dfdb9d2,Luxury Goods,FashionForward_,65.64,True,2024-05-27,GB,FR,1232,15,18,0,13,True,False,False,True
3abf6aee,df7184b0,Automotive Parts,VehicleCare,427.32,True,2025-05-04,US,FR,3330,131,40,2,16,False,False,False,False
261308cb,1340a8ae,Pharmaceuticals,MediPharm,384.27,True,2025-01-18,DE,KR,4849,302,42,3,0,True,False,True,False
2188dbed,070fc33a,Automotive Parts,VehicleCare,191.48,True,2024-07-20,CN,CA,3151,30,92,0,21,False,True,False,False
2e091615,d1e04487,Fashion,TechCrop,151.4,False,2024-02-02,CN,IN,3006,16,46,1,10,False,False,False,True
040edf42,1a4a270a,Electronics,CircuitMaster,353.77,True,2025-05-11,FR,JP,116,3,1,3,17,False,False,False,False
93a21e5f,8f27f66c,Cosmetics,PureSkin,277.21,True,2025-02-05,US,IN,4582,286,63,0,20,False,False,False,False
eaa603fa,5003f3cb,Electronics,DigitalPro,370.26,True,2024-12-24,DE,KR,638,16,5,4,10,False,False,True,False
4e8f536e,8a6af2c6,Cosmetics,GlamourCo,196.48,True,2025-04-15,CN,US,258,3,7,4,5,False,False,False,False
2f674b77,1dd3d4cb,Pharmaceuticals,DigitalPr0,100.08,False,2024-12-08,AU,DE,216,10,9,1,0,True,False,False,True
13706762,959b5459,Pharmaceuticals,MediPharm,256.97,False,2024-06-01,CN,FR,202,18,5,1,9,False,False,True,False
10fce452,91938ef7,Automotive Parts,AutoParts Pro,442.31,True,2024-03-23,CN,CA,4914,110,78,1,5,False,False,False,False
60e543eb,386c2621,Luxury Goods,PremiumCraft,178.21,True,2025-01-15,FR,FR,339,3,2,1,14,False,False,False,False
3548028c,a48b155a,Fashion,StyleHouse,353.19,True,2023-10-13,AU,KR,4195,333,70,0,12,True,False,False,False
87226008,978201a4,Automotive Parts,VehicleCare,285.03,True,2023-08-21,KR,FR,1365,93,29,3,9,False,False,False,False
ad8f1605,b84c78db,Cosmetics,GlamourCo,182.65,True,2023-08-10,CN,KR,4814,245,39,3,17,False,False,False,False
f58fad1c,4cb7fe5a,Luxury Goods,PremiumCraft,66.44,True,2024-01-17,CA,FR,4556,154,80,3,9,False,False,False,True
754b8038,5f6195c6,Fashion,StyleHouse,286.03,True,2024-09-04,CN,FR,1468,83,56,2,17,True,False,False,False
b71746bf,70bb5809,Pharmaceuticals,MediPharm,67.47,True,2023-12-26,CN,IN,2313,170,72,2,19,False,False,False,False
61b5b0a8,66ba2cf1,Fashion,ClassicWear,427.23,True,2023-12-12,GB,US,40,0,1,4,8,False,False,True,False
24cc0367,c54fc3a2,Fashion,PureSk1n,169.83,False,2023-08-10,GB,KR,1819,131,69,2,14,False,True,False,True
8f78691e,a1d43b90,Luxury Goods,EliteDesign,159.91,True,2024-04-16,CN,DE,2622,155,17,1,5,False,False,False,False
a35b72e5,5f980684,Cosmetics,PureSkin,244.44,True,2024-01-26,IN,CA,2301,125,75,1,21,False,False,True,False
eb661ba9,73514dc4,Automotive Parts,VehicleCare,404.84,True,2025-06-01,US,GB,177,1,3,0,0,False,False,False,False
aafd1ddd,50a2cf16,Automotive Parts,CarTech,27.66,True,2023-09-10,DE,CN,2566,141,35,0,22,True,False,False,True
e15e619b,95e1e1a3,Cosmetics,GlamourC0,104.73,True,2025-04-20,DE,US,4790,308,62,0,14,False,False,False,True
0ac84663,f0241cc5,Electronics,DigitalPro,462.67,True,2024-04-18,CA,AU,466,10,2,3,2,True,False,False,False
aa9d9e90,1e2a4c24,Luxury Goods,PremiumCraft,427.96,False,2023-08-12,CN,DE,3719,170,9,1,23,False,False,False,False
3cd4d5b0,f7792e54,Automotive Parts,VehicleCare,223.43,True,2024-10-28,IN,JP,1386,51,30,1,6,False,False,False,False
4d5e56ff,a26d1a53,Automotive Parts,CarTech,382.12,True,2024-07-25,JP,KR,1146,58,38,2,21,False,False,False,False
d2421e7a,aaeb355a,Pharmaceuticals,WellnessLab,46.65,False,2023-10-27,JP,JP,3850,267,3,1,12,False,False,False,True
02c51bbb,89ef1395,Cosmetics,PureSkin,435.03,True,2024-08-09,IN,FR,2963,198,86,2,3,True,False,False,False
10221b4e,79baa688,Pharmaceuticals,BioMed Solutions,262.48,True,2024-11-27,AU,DE,2320,12,2,2,15,False,False,False,False
7a319808,a49b381a,Fashion,ClassicWear,301.62,False,2023-12-30,FR,CA,1287,110,7,4,2,True,False,False,False
9e2ac859,7d2b95a1,Electronics,CircuitMastr,121.68,True,2023-08-01,GB,KR,3461,257,72,3,3,False,False,False,True
efebe2fa,d4c305cd,Luxury Goods,ClassicWear.,157.93,True,2024-05-24,KR,CN,3304,296,19,2,22,False,False,False,True
dfb29948,b25d43c5,Automotive Parts,CarTech,60.95,True,2024-06-17,AU,JP,4450,84,90,2,15,True,False,True,False
7dad2815,c34a3cd4,Electronics,CircuitMaster,304.39,True,2023-09-16,CA,AU,669,3,17,0,21,False,False,False,False
faaf5c7a,d3bbe1c8,Fashion,ClassicWear,95.93,False,2025-03-26,CA,AU,928,21,3,1,23,False,False,False,False
057effea,6bb0a976,Cosmetics,GlamourCo,354.13,True,2023-08-22,IN,CA,3533,280,93,0,20,False,False,False,False
bd513623,e72febd0,Cosmetics,PureSk1n,193.22,False,2024-06-28,US,AU,2378,147,65,0,13,False,False,False,True
fec90544,844235b6,Luxury Goods,LuxuryBrand,478.63,False,2024-04-30,US,US,4018,149,38,0,23,False,False,False,False
af7e6dec,b7c78461,Cosmetics,GlamourCo,219.53,True,2024-04-29,DE,KR,3691,134,6,3,11,False,False,False,False
a2243e8d,66fd4436,Luxury Goods,LuxuryBrand,281.74,False,2024-06-20,GB,US,131,2,4,0,6,False,False,False,False
93d6a08e,4419c198,Luxury Goods,ExclusiveItems,65.73,True,2024-05-30,FR,AU,4195,63,87,0,7,False,False,False,True
1f2a0919,a562e88e,Luxury Goods,LuxuryBrand,95.04,True,2024-10-27,FR,IN,4145,219,0,4,15,False,False,False,True
643729c6,6ed4d632,Fashion,FashionForward_,88.8,False,2024-12-22,DE,GB,2947,189,13,0,3,True,False,False,True
b3237848,93254a7a,Luxury Goods,EliteDesign,109.93,True,2025-03-21,CA,KR,3216,117,23,2,7,False,False,False,False
175b2967,7a85e334,Luxury Goods,LuxuryBrand,237.67,True,2024-08-07,DE,KR,4937,97,15,1,7,False,False,False,False
42394578,dfc2ad0a,Fashion,StyleHous,48.14,False,2025-02-15,US,KR,3044,274,42,4,23,False,False,False,True
e2760529,58548147,Luxury Goods,PremiumCraft,478.54,True,2024-06-25,DE,GB,3339,99,9,4,11,False,False,False,False
c7224046,c588227d,Cosmetics,DigitalPr0,179.45,False,2024-04-10,DE,AU,3665,226,90,3,9,False,True,False,True
26d481b4,bbabae7f,Fashion,TrendSetter,83.19,True,2024-06-20,FR,FR,4377,0,40,3,14,False,False,False,False
dc9e3513,29e6af1c,Cosmetics,BeautyLux,471.84,True,2023-12-24,KR,US,4379,104,91,3,1,False,False,False,False
dd2b98d3,426267a0,Electronics,PureSk1n,35.19,True,2024-07-02,GB,IN,2163,43,96,1,12,False,False,False,True
d1b79b1d,998d98e6,Automotive Parts,AutoParts Pro,293.59,False,2025-06-21,CN,FR,1938,115,25,1,15,False,False,False,False
c2297641,d8ca0fbd,Luxury Goods,ClassicWear.,96.85,False,2025-06-25,FR,AU,4442,230,37,3,19,True,False,False,True
40e40c11,0c301f5d,Fashion,TrendSetter,100.89,True,2025-05-22,IN,AU,689,37,6,0,21,False,False,False,False
5f19273e,00bcc286,Fashion,FashionForward,266.47,True,2024-10-10,CA,KR,567,11,8,0,6,True,False,False,False
8380b3a4,e0246d1b,Cosmetics,BeautyLux,211.06,True,2025-02-05,CA,AU,4064,126,44,1,13,False,False,True,False
8cc78ad8,41756512,Luxury Goods,LuxuryBrand,153.72,True,2025-04-29,GB,GB,4453,158,25,2,21,False,False,False,False
41e67a7b,a8fdce2b,Cosmetics,StyleHous,31.3,True,2025-06-04,GB,DE,3883,339,79,0,4,False,False,False,True
330f9e44,da83f390,Cosmetics,PureSkin,219.89,True,2024-12-31,AU,JP,3417,65,40,2,11,False,False,False,False
6c44aeb3,0986c5a4,Fashion,TrendSetter,179.39,True,2025-06-13,CN,CN,3993,381,57,0,9,True,False,False,False
70976694,4cb7fe5a,Electronics,ElectroMax,87.43,True,2025-06-01,AU,GB,3553,110,70,0,19,False,False,False,False
717c5234,df85a3ed,Electronics,TechCorp,316.18,True,2024-08-17,DE,GB,4395,144,16,1,20,True,False,False,False
9500503a,095d6819,Cosmetics,PureSkin,182.1,True,2024-05-24,FR,FR,4929,93,6,0,15,False,False,False,True
07b8a4bb,a30b411f,Fashion,PureSk1n,74.2,True,2024-10-31,IN,GB,887,30,41,2,12,False,False,False,True
d61ebc32,8025ba0d,Electronics,DigitalPro,15.35,True,2023-09-12,AU,KR,2736,56,30,3,9,False,False,False,True
9222e173,747ad9dd,Automotive Parts,AutoParts Pro,200.22,True,2024-08-29,KR,CA,1830,146,83,3,22,True,False,False,False
2506942c,30a6a2f5,Fashion,TrendSetter,269.5,True,2024-04-29,AU,AU,4865,120,72,0,15,False,True,False,False
fa33c77f,111b4c78,Fashion,CircuitMastr,87.03,True,2024-08-19,KR,DE,3977,155,71,1,17,True,False,False,True
8aaf54cf,94aff5e7,Pharmaceuticals,MediPharm,252.07,True,2024-11-14,IN,JP,4815,392,0,4,6,True,False,False,False
77eeddb5,df3876cf,Electronics,CircuitMaster,113.19,True,2023-12-20,KR,CN,270,26,4,2,5,False,False,False,True
dfafcfe3,00bfbdac,Pharmaceuticals,MediPharm,495.13,True,2025-06-11,CN,DE,4331,312,89,0,16,False,False,False,False
e012578a,25ff7bf1,Cosmetics,BeautyLux,94.43,True,2024-08-16,AU,IN,340,27,8,3,23,False,False,False,False
6d4786f3,f76a116d,Cosmetics,PureSkin,471.44,False,2024-04-16,KR,AU,2041,133,81,1,11,False,False,False,False
5ade87e0,89f1b6cd,Pharmaceuticals,MediPharm,470.87,True,2025-02-08,US,JP,4446,211,17,3,11,False,False,True,False
52dd4ea0,136c562a,Cosmetics,NaturalGlow,324.47,True,2025-03-23,CN,CA,3107,112,68,4,7,False,False,False,False
6c866737,ec1349d2,Automotive Parts,VehicleCare,429.49,True,2024-11-14,KR,DE,1679,4,56,0,18,False,True,False,False
9a9284b5,05fc7e4a,Cosmetics,TrendSettr,193.25,False,2024-08-23,AU,FR,4664,398,47,1,9,False,False,False,True
911311b8,2c5a3a1b,Fashion,ClassicWear,220.45,True,2024-06-16,CA,US,306,4,4,2,18,False,False,False,False
9a521d7d,35c0ebe4,Cosmetics,GlamourCo,484.1,True,2025-05-08,FR,DE,3301,263,26,1,15,False,True,False,False
10649dc3,fc749157,Cosmetics,TechCrop,81.03,False,2024-04-22,FR,CA,1490,18,67,2,0,False,True,False,True
6df765ce,040d7bf1,Electronics,ElectroMax,212.76,True,2024-11-04,GB,DE,2296,218,11,4,7,False,True,False,False
a938428c,0edce502,Pharmaceuticals,GlamourC0,37.22,False,2024-12-12,GB,AU,4260,29,98,1,10,False,False,False,True
1d40195a,1bc78411,Fashion,TrendSetter,381.11,True,2023-08-15,US,KR,4744,248,13,2,14,False,False,False,False
7cba4d5a,f28feb01,Cosmetics,GlamourCo,465.59,True,2025-01-09,US,CN,1180,23,23,0,23,False,False,False,False
da6b88ae,f5bd0831,Pharmaceuticals,HealthCare Plus,108.87,True,2024-06-09,IN,AU,353,12,0,2,9,True,False,False,False
a0e9f418,bf4ac5a2,Pharmaceuticals,DigitalPr0,196.01,False,2023-11-07,US,FR,243,15,9,0,7,False,False,False,True
eed2f225,21366a90,Luxury Goods,ExclusiveItems,212.65,False,2024-08-06,FR,US,3610,89,61,3,19,True,False,False,False
22ae88b3,4066688d,Cosmetics,GlamourCo,223.92,True,2025-01-01,US,AU,4595,279,86,2,3,False,False,False,False
15432c43,14962721,Electronics,TechCorp,289.68,True,2025-04-02,DE,FR,2174,1,98,2,6,False,False,False,False
96418e13,dbc93c0a,Pharmaceuticals,WellnessLab,39.68,True,2024-01-09,US,FR,1821,46,19,0,10,False,False,False,True
b01d48be,d3cdb139,Cosmetics,NaturalGlow,128.35,True,2024-05-21,DE,DE,3301,222,7,0,8,False,False,False,False
f07e1b3a,b4c7dc5a,Luxury Goods,PremiumCraft,385.65,False,2024-01-14,CA,CN,3438,67,70,2,13,False,False,False,False
bf330cf2,86b4b544,Fashion,FashionForward_,92.0,True,2023-09-27,IN,GB,4497,351,37,1,8,False,False,False,True
6c65601d,0c9176c2,Pharmaceuticals,MediPharm,399.49,True,2024-06-29,AU,AU,672,26,16,4,17,False,False,True,False
c2956861,0e921182,Luxury Goods,LuxuryBrand,383.56,False,2024-09-09,AU,KR,4635,380,62,2,8,False,False,True,False
c9edfca5,f24beae5,Electronics,NaturalGl0w,169.66,False,2024-07-10,IN,US,2846,105,36,2,5,False,False,False,True
c444454d,3ffb7be0,Cosmetics,PureSkin,156.2,True,2025-01-18,DE,US,3329,111,68,2,5,False,False,False,False
1ce82a42,c83791ab,Automotive Parts,AutoParts Pro,332.88,True,2024-11-14,JP,IN,4141,278,87,1,17,False,False,False,False
9d7c4f9e,e9a0904c,Automotive Parts,DigitalPr0,17.35,True,2024-12-26,CA,JP,527,4,1,2,8,False,False,True,True
424b592b,f1cf4b96,Luxury Goods,PremiumCraft,378.8,True,2023-11-18,FR,GB,557,27,3,2,5,False,True,False,False
799fdb4c,4e034625,Fashion,FashionForward,358.74,False,2025-06-28,CA,DE,3783,63,50,0,19,False,False,False,False
6f9dc3ac,9f1864d9,Fashion,ClassicWear,282.06,True,2023-12-29,JP,FR,4147,165,81,4,2,True,False,False,False
707dd8fb,26a9621b,Pharmaceuticals,WellnessLab,61.07,True,2025-04-14,GB,US,4426,159,40,1,15,False,False,True,False
775db411,91ef2389,Cosmetics,GlamourCo,123.7,True,2023-12-23,CA,KR,1995,140,51,4,19,False,False,False,False
320f1627,1936c337,Fashion,FashionForward,72.07,True,2024-06-04,DE,CN,3490,313,36,0,16,True,False,False,False
8203e6b2,6b846ae6,Fashion,TrendSetter,248.52,True,2025-03-02,CA,IN,3135,289,38,3,15,False,False,False,False
a313c8da,027ebade,Electronics,CircuitMaster,474.56,True,2023-10-08,GB,KR,2664,155,72,3,18,False,False,False,False
525f73c2,d7cc4d41,Luxury Goods,LuxuryBrand,320.62,True,2024-03-12,AU,KR,3537,254,4,4,19,False,False,False,False
e50f4adf,3cbac252,Luxury Goods,ExclusiveItems,274.92,True,2024-08-06,US,FR,3582,134,2,3,4,False,False,False,False
d2975cf5,0f5a52c7,Luxury Goods,LuxuryBrand,380.88,True,2024-01-14,CA,CA,2707,207,65,2,6,False,False,False,False
30e03cc6,567d5e32,Automotive Parts,PureSk1n,10.15,False,2024-02-08,GB,IN,2611,189,52,2,17,False,False,False,True
256b98d1,2a786b39,Electronics,ElectroMax,415.76,True,2024-01-16,IN,AU,4909,92,48,2,1,False,False,True,False
